entity_type;pf_class;object_name;full_name;attribute_name;attribute_label;attribute_description;read_ok;display_value;raw_value_repr;numeric_value;unit;unit_source;value_type
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;dat_src;<built-in method title of str object at 0x00000264132867B0>;Datenquelle;True;MAN;'MAN';; ;powerfactory;str
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;dataExtBlob;;;False;;;;;;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;dataExtDesc;<built-in method title of str object at 0x00000264132868F0>;Beschreibung;True;[];[];; ;powerfactory;list
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;dataExtUnit;<built-in method title of str object at 0x00000264132869F0>;Einheit;True;[];[];; ;powerfactory;list
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;dataExtValue;<built-in method title of str object at 0x0000026413286AF0>;Wert;False;;;;;;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;desc;<built-in method title of str object at 0x0000026413286B70>;Beschreibung;True;[];[];; ;powerfactory;list
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;doc_id;<built-in method title of str object at 0x000002641324D350>;Zusätzliche Daten;False;;;; ;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;dpl1;<built-in method title of str object at 0x0000026413286CB0>;dpl1;True;0.0;0.0;0.0; ;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;dpl2;<built-in method title of str object at 0x0000026413286DB0>;dpl2;True;0.0;0.0;0.0; ;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;dpl3;<built-in method title of str object at 0x0000026413286EB0>;dpl3;True;0.0;0.0;0.0; ;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;dpl4;<built-in method title of str object at 0x0000026413286FB0>;dpl4;True;0.0;0.0;0.0; ;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;dpl5;<built-in method title of str object at 0x00000264132870B0>;dpl5;True;0.0;0.0;0.0; ;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;dvmax;<built-in method title of str object at 0x0000026413275E80>;Spannungsregelung: Delta U max;True;5.0;5.0;5.0;%;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;dvmin;<built-in method title of str object at 0x0000026413275ED0>;Spannungsregelung: Delta U min;True;-5.0;-5.0;-5.0;%;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;fold_id;<built-in method title of str object at 0x0000026413287330>;Im Ordner;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l1>>;; ;powerfactory;DataObject
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;for_name;<built-in method title of str object at 0x000002641324D410>;Fremdschlüssel;True;;'';; ;powerfactory;str
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;gnrl_modby;<built-in method title of str object at 0x000002641324D3B0>;Objekt verändert durch;True;DIgSILENT;'DIgSILENT';; ;powerfactory;str
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;gnrl_modif;<built-in method title of str object at 0x000002641324D470>;Objekt verändert;True;1580120947.0;1580120947;1580120947.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;iAccessLoc;<built-in method title of str object at 0x0000026413287630>;Arbeitsbereich;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;iBayEnd;<built-in method title of str object at 0x0000026413287730>;Schaltfeld-Ende;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;iBoxed;<built-in method title of str object at 0x000002641327F2F0>;Gehäuse:Freiluft:Gekapselt;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;iComDate;<built-in method title of str object at 0x0000026413275F20>;Inbetriebnahme am;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;iEarth;<built-in method title of str object at 0x00000264132879B0>;Geerdet;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;iOPFCvmax;<built-in method title of str object at 0x000002641324D4D0>;Spannungsgrenzen: Obere Spannungsgrenze;True;1.0;1;1.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;iOPFCvmin;<built-in method title of str object at 0x000002641324D530>;Spannungsgrenzen: Untere Spannungsgrenze;True;1.0;1;1.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;iPriority;<built-in method title of str object at 0x000002641327F590>;Priorität für Topologieverfolgung;True;-1.0;-1;-1.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;iSchemeStatus;<built-in method title of str object at 0x0000026413287CF0>;Planungsstatus;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;iSection;<built-in method title of str object at 0x0000026413287DF0>;Abschnitt;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;iSubstatDef;<built-in method title of str object at 0x000002641324D590>;Gerätedaten;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;iTopoPrio;<built-in method title of str object at 0x000002641327F7C0>;Trennstellenoptimierung: Priorität;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;iUsage;<built-in method title of str object at 0x000002641327F8A0>;Verwendung:Sammelschiene:Abzweigknoten:Interner Knoten;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;i_t;<built-in method title of str object at 0x0000026413275F70>;Kurzschlussstrom;True;0.0;0.0;0.0;kA;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;idc_t;<built-in method title of str object at 0x000002641324D5F0>;D.C. Anteil des Kurzschlussstroms;True;0.0;0.0;0.0;kA;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;ik_t;<built-in method title of str object at 0x00000264131DFCB0>;Obere Einhüllende des Kurzschlussstroms;True;0.0;0.0;0.0;kA;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;ikl_t;<built-in method title of str object at 0x00000264131DFD30>;Untere Einhüllende des Kurzschlussstroms;True;0.0;0.0;0.0;kA;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;iminus;<built-in method title of str object at 0x00000264132535A0>;Nennspannung: DC-Polarität:positiv (+):negativ (-):neutral;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;iperfect;<built-in method title of str object at 0x0000026413275FC0>;Fehlerdaten: Ideale Komponente;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;isSoftConstr;<built-in method title of str object at 0x000002641324D650>;Spannungsgrenzen: Weiche Nebenbedingung;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;isshc;<built-in method title of str object at 0x0000026413276010>;Kurzschlussknoten;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;ivpriority;<built-in method title of str object at 0x000002641327FD00>;Spannungsregelung: Priorität;True;-1.0;-1;-1.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;loc_name;<built-in method title of str object at 0x0000026413288970>;Name;True;Bus 1;'Bus 1';; ;powerfactory;str
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;nFactor;<built-in method title of str object at 0x0000026413276060>;Statistische Korrektur;True;3.0;3.0;3.0; ;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;nneutral;<built-in method title of str object at 0x00000264132760B0>;Anzahl Neutralleiter:0:1;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;nphase;<built-in method title of str object at 0x0000026413288BF0>;Phasenanzahl;True;3.0;3;3.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;oid_;<built-in method title of str object at 0x0000026413288CF0>;Objekt-ID;True;2063874.0;2063874;2063874.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;outserv;<built-in method title of str object at 0x000002641324D6B0>;außer Betrieb;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;pArea;<built-in method title of str object at 0x0000026413288EF0>;Gebiet;False;;;;ElmArea;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;pOperator;<built-in method title of str object at 0x0000026413288FB0>;Betreiber;False;;;;ElmOperator;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;pOwner;<built-in method title of str object at 0x000002641324D710>;Eigentümer;False;;;;ElmOwner;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;pRating;<built-in method title of str object at 0x0000026413276100>;Therm. Belastbarkeit;False;;;;IntThrating;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;pStoch;<built-in method title of str object at 0x0000026413276150>;Fehlerdaten: Elementmodell;False;;;;StoTypbar;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;pTypStoch;<built-in method title of str object at 0x00000264132761A0>;Fehlerdaten: Typmodell;False;;;;StoTypbar;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;pZone;<built-in method title of str object at 0x0000026413289270>;Zone;False;;;;ElmZone;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;phtech;<built-in method title of str object at 0x00000264131DFDB0>;Phasen Technologie:L1L2L3:L1L2L3-N:BI:BI-N:2PH:2PH-N:1PH:1PH-N:N;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;pid_;<built-in method title of str object at 0x00000264132893B0>;Projekt-ID;True;2063001.0;2063001;2063001.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;root_id;<built-in method title of str object at 0x00000264132894B0>;Ursprung;False;;;; ;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;sernum;<built-in method title of str object at 0x0000026413289530>;Seriennummer;True;;'';; ;powerfactory;str
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;systype;<built-in method title of str object at 0x00000264132761F0>;Systemart:AC:DC:AC/BI;True;0.0;0;0.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;tid_;<built-in method title of str object at 0x00000264132896F0>;Zeit-ID;True;4294967294.0;4294967294;4294967294.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;tinter;<built-in method title of str object at 0x0000026413276240>;Ende der Unterbrechung;True;0.0;0.0;0.0;h;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;tstart;<built-in method title of str object at 0x0000026413276290>;Beginn der Unterbrechung;True;0.0;0.0;0.0;h;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;typ_id;<built-in method title of str object at 0x00000264132899B0>;Typ;False;;;;TypBar;powerfactory;
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;u_minph;<built-in method title of str object at 0x00000264132762E0>;Phasenspannung (Min);True;0.0;0.0;0.0; ;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;uknom;<built-in method title of str object at 0x0000026413276330>;Nennspannung: Leiter-Leiter;True;16. Mai;16. Mai;16. Mai;kV;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;unknom;<built-in method title of str object at 0x0000026413276380>;Nennspannung: Leiter-Erde;True;952.627.944.946.289;952.627.944.946.289;952.627.944.946.289;kV;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;vmax;<built-in method title of str object at 0x000002641324D7D0>;Spannungsgrenzen: Obere Spannungsgrenze;True;10.499.999.523.162.800;10.499.999.523.162.800;10.499.999.523.162.800;p.u.;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;vmin;<built-in method title of str object at 0x000002641324D770>;Spannungsgrenzen: Untere Spannungsgrenze;True;0.949999988079071;0.949999988079071;0.949999988079071;p.u.;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;vstep_bus;<built-in method title of str object at 0x00000264131DFE30>;Spannungsänderung-Grenzen: Sammelschienenausfall;True;12.0;12.0;12.0;%;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;vstep_change;<built-in method title of str object at 0x000002641328CAB0>;Spannungsänderung-Grenzen;True;1.0;1;1.0; ;powerfactory;int
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;vstep_n1;<built-in method title of str object at 0x000002641328CB90>;Spannungsänderung-Grenzen: n-1;True;6.0;6.0;6.0;%;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;vstep_n2;<built-in method title of str object at 0x000002641328CC70>;Spannungsänderung-Grenzen: n-2;True;12.0;12.0;12.0;%;powerfactory;float
bus;ElmTerm;Bus 1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 1.ElmTerm;vtarget;<built-in method title of str object at 0x000002641324D830>;Spannungsregelung: Spannungssollwert;True;1.0;1.0;1.0;p.u.;powerfactory;float
bus;ElmTerm;Bus 2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 2.ElmTerm;AccessTime;<built-in method title of str object at 0x0000026413205430>;Zugangszeiten für Schalter: Erste manuelle Schalthandlung nach dem Fehler;True;0.0;0.0;0.0;min;powerfactory;float
bus;ElmTerm;Bus 2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 2.ElmTerm;BoxDepth;<built-in method title of str object at 0x000002641328CE30>;Gehäusedimensionen: Tiefe;True;0.0;0.0;0.0;mm;powerfactory;float
